,ID,ID,Type,Utterance,Dialogue_Act,Emotion
0,136_0,136_0,T,"So Tommy I wanted to talk to because I was on Facebook the other day and saw some pictures that are kind of concerning to me of you and some of your friends at a party and you know, you're such a good kid, like, I don't know what you're doing drinking. It's good. ruin your life","gc, irq",-3
1,136_1,136_1,P,I mean it was just the like a social gathering it wasn't like I was looking for it the drinks were there and I have all my friends were doing it and it was just it's it's not something that I like do okay on occasion but whenever the opportunity presents itself it it's nice to just let loose and have a little bit of fun sometimes.,"gc, id",-2
2,136_2,136_2,T,"I Tommy there's so many consequences with drinking you know you're not even 21 yet you could get arrested. You could you know have a drunk driving accident you could you know, mess up your schoolwork you have such a bright future ahead of you. It just really really concerns me.","id, irq",-3
3,136_3,136_3,P,"I get what you're coming from but I I really did. I thought that I had it under control. And I didn't let myself get too far gone. I didn't want to be in how do I put this little Like, I want it to be in control. And I wanted to make sure that all my friends were Okay, so I didn't let myself drink too much.","ack, id",-2
4,136_4,136_4,T,"There's really no such thing as not drinking too much. I mean, anything that's drinking when you're under age is drinking too much. You know, like, think about it. Think about all the things that can happen to you.","id, cv",-3
5,136_5,136_5,P,"Yeah, I understand exactly what you're saying. And",cr,-2
6,136_6,136_6,T,how much are you drinking?,irq,-3
7,136_7,136_7,P,"I don't think I'm drinking that much. I mean, it's, it's mainly for social gatherings. Like it's nothing that I do, like by myself or whatever. It's just the",id,-2
8,136_8,136_8,T,"it's like, every weekend ?",irq,0
9,136_9,136_9,P,"every other weekend, I would say",id,0
10,136_10,136_10,T,"Tommy, I'm just so concerned, you know, can't you think of anything better to do?","gc, irq",0
11,136_11,136_11,P,"I guess I can, I can probably be more productive in my schoolwork and rather than going out to parties as much and I do get where you're coming from.","gc, id",-1
12,136_12,136_12,T,"Yeah, is are your friends the problem? Like maybe you should just start hanging out with more kids in the youth group and not hang out with those kids that you're partying with?","ack, id, irq",-3
13,136_13,136_13,P,"Yeah, I guess I haven't really put it on myself, I guess it's really been forced on their account. And I've just been following in their footsteps just to just because it seems like what they're doing is a lot of fun. And I just want to make sure that I'm getting every bit of the high school experience that I can.","gc, id",-2
14,136_14,136_14,T,"Well, there's a lot of things that seem fun in the moment that we know aren't a good choice, right? That's some of the things we talk about all the time is making good choices for our life and really doing what's best for you. And I just, you know, I really think you should think about making a big change here.","gc, id",0
15,136_15,136_15,P,"Yeah, I, I do see that. Maybe me drinking not as much would possibly better my life to to a certain degree and I It does make a lot of sense. And I, I guess I can put more effort into sort of lowering the level of drinking.","gc, ack",-1
16,136_16,136_16,T,I think youreally need to quit.,vc,-3
17,136_17,136_17,P,"Yeah, I mean, alcohol is just so prevalent in our society and it's just around me wherever I go and parties and stuff that I, I kind of feel like I should just get used to it or at least understand its its effects before I should let it get out of my life entirely. I don't I don't really see it as something that will completely destroy my life.",cr,0
18,136_18,136_18,T,"I think you're wrong. You know, it really worries me. Anyway, I wish you would quit. If all you're gonna do is cut down that's better than nothing. You know, I appreciate you talking to me about this, but I'm gonna keep talking to you about it. That's really important. ","gc, id",-2
19,136_19,136_19,P,"Yeah, I, I just I don't see the problem in it right now. And maybe it's because I haven't really had that traumatic event experience. But, umm","gc, ack",-2
20,136_20,136_20,T,do you want to wait for that to happen? Do you want to wait for a dramatic experience?,irq,0
21,136_21,136_21,P,"You're right. I don't want I don't want to be too far gone. Before it's too late. Like I I can imagine something possibly happening where it's to a degree where I can't escape. And I I guess I've never really had any, any real experience where alcohol has really affected me that much are affected anybody close to me that much. So I guess it's something that I feel like I'm in control of, but in reality, I might not have as much control as I think. ",id,-2
22,136_22,136_22,T,"All right. Well, maybe it's something we can work on together. And, you know, I think we should come up with a plan that's gonna work for you so that you can get control  here and stop drinking.","ack, gc",-2
23,136_23,136_23,P,"Yeah, I think that that would be a good step forward into and life of possibly being sober and just experiencing the true the true aspects of life rather than the the haziness of alcohol.","ack, gc",-1
24,136_24,136_24,T,Okay. Sounds good.,gc,0
