,ID,ID,Type,Utterance,Dialogue_Act,Emotion
0,144_0,144_0,T,"Hi Angela, how are you doing today ?",gt,0
1,144_1,144_1,P,"I am all right,",gt,0
2,144_2,144_2,T,"you, all right ?",crq,0
3,144_3,144_3,P,"Yeah. There's been some changes in my life but um, yeah.",cd,0
4,144_4,144_4,T,Good changes ?,yq,0
5,144_5,144_5,P,Uhh Not really.,on,-1
6,144_6,144_6,T,Not really.,crq,0
7,144_7,144_7,P,Yeah.,cd,-1
8,144_8,144_8,T,What kind of changes ?,irq,0
9,144_9,144_9,P,"You know, just, you know, uh, you know, I lost my job. So, things are kinda you know, dominal effects from that. So,",id,-1
10,144_10,144_10,T,so there's been consequences from those in your job.,yq,0
11,144_11,144_11,P,"Yeah, I mean, obviously, that's, you know, you have a job. So you can take care of certain things. So, yeah, ",comp,0
12,144_12,144_12,T,like what things ?,crq,0
13,144_13,144_13,P,like you know like paying your bills and that's pretty much it. I guess that's really why most people have a job.,cd,-1
14,144_14,144_14,T,"See, you've been unable to pay your bills.",crq,0
15,144_15,144_15,P,"Yeah, yeah, definitely.",cd,-1
16,144_16,144_16,T,How's your mood overall?,irq,0
17,144_17,144_17,P,"I mean, what can I say I lost my job. I'm seeing you because I have a drinking problem. So things are not that great.",id,-1
18,144_18,144_18,T,Things are not great ?,crq,0
19,144_19,144_19,P,No.,cd,-1
20,144_20,144_20,T,Tell me what the drinking now has been gone.,irq,0
21,144_21,144_21,P,I drink a lot.,id,-1
22,144_22,144_22,T,Ummm,gc,0
23,144_23,144_23,P,"I always say to myself that I'll try to drink less but at this point, it's kind of like what have I got to lose? You know",gc,-1
24,144_24,144_24,T,You're drinking more ?,crq,0
25,144_25,144_25,P,"Yeah, yeah, yeah ",cd,-1
26,144_26,144_26,T,a lot more ?,crq,0
27,144_27,144_27,P,"Yeah, I mean, not a lot more I mean, I guess I have more free time now so",cd,-1
28,144_28,144_28,T,cuz now you don't have a job,crq,0
29,144_29,144_29,P,hmmm,gc,-1
30,144_30,144_30,T,what affects you're experiencing because of the increased drinking?,crq,0
31,144_31,144_31,P,I don't know.,cd,-3
32,144_32,144_32,T,are you feeling good about the drinking ?,irq,0
33,144_33,144_33,P,"At this point, it's kind of like who cares? Like what difference does it really make, you know",id,-1
34,144_34,144_34,T,Sure in different tours.,gc,0
35,144_35,144_35,P,Yeah.,gc,0
36,144_36,144_36,T,When you're drinking does it still feel good?,irq,0
37,144_37,144_37,P,Nothing really feels good.,id,-1
38,144_38,144_38,T,Just gets back to normal.,crq,0
39,144_39,144_39,P," Yeah, pretty much",cd,-1
40,144_40,144_40,T,When was the last time you drank ?,irq,0
41,144_41,144_41,P,this morning,id,0
42,144_42,144_42,T,How much?,irq,0
43,144_43,144_43,P,"A lot, I don't know.",id,-3
44,144_44,144_44,T,You don't recall.,crq,0
45,144_45,144_45,P,No,cd,0
46,144_46,144_46,T,"Is that is that typical? I mean, I don't recall you taking on the same day we've had sessions before.","crq, gc",0
