,ID,Unnamed: 0,ID,ID.1,Type,Utterance,Dialogue Act
0,9_0,0,9_0,107_0,T,How are you? Not well?,yk
1,9_1,1,9_1,107_1,P,No,on
2,9_2,2,9_2,107_2,T,what's going on.,irq
3,9_3,3,9_3,107_3,P,"Well, remember I had told you that they were downsizing at my job.",id
4,9_4,4,9_4,107_4,T,I remember that.,ack
5,9_5,5,9_5,107_5,P,"So I, you know, been there 20 years at my job. Yeah. And they're downsizing lately and they let me go.",id
6,9_6,6,9_6,107_6,T,That's terrible. I'm sorry to hear that.,gt
7,9_7,7,9_7,107_7,P,"No, no, no. So yeah, it's just, you know, they let me go. I have really nothing to go on. I don't know what to do. I've been at that. job so long. I really don't know how to do anything else. ",gc
8,9_8,8,9_8,107_8,T,You should talk about the job. You're happy there.,irq
9,9_9,9,9_9,107_9,P,"Yeah. I was, I thought, you know, I envision doing that job for a long time. So, you know,",id
10,9_10,10,9_10,107_10,T,"and that's not gonna happen. No, no. How does this affect your financial outlook like your bills and such?",irq
11,9_11,11,9_11,107_11,P,"Oh, it's awful. I mean, we definitely my husband and I, it's really spiraled out of control. My husband and I have kind of like, joint, we pay the bills together. And so this was half of our income, and that's gone. And because it was kind of more sudden, we didn't really have time to do anything else, you know, time to prepare.",id
12,9_12,12,9_12,107_12,T,So it definitely caught you off guard. Do you have enough income with your husband's job to cover your basic bills?,irq
13,9_13,13,9_13,107_13,P,"were a little bit. Yeah, so far. But if I don't find the job soon, then I don't know what's gonna happen. I don't know how bad it's gonna get",id
14,9_14,14,9_14,107_14,T,to know about how long you have for you fail to meet any financial commitments.,irq
15,9_15,15,9_15,107_15,P,"My husband usually deals with the bills, so I'm not quite sure. But probably in another month or so it's going to get really bad for about a month.",id
16,9_16,16,9_16,107_16,T,What thoughts have you been having?,crq
17,9_17,17,9_17,107_17,P,"All sorts. I mean, I, I've worried that, you know, like, my husband and I are arguing because we're under all this stress. I worry, we're gonna lose our house. You know, I'm worried I'm going to be homeless. You know, it's embarrassing. I don't have a job now. What if I don't find another job? You know, what are my kids gonna do? My kids are, you know, relying on us to meet their needs. Yeah, yeah. So I mean, we could be homeless. I might not ever get a job again, you know, I'm not getting any younger. So I just am afraid that I won't get another job.",cd
18,9_18,18,9_18,107_18,T,"Now, you said you were laid off, right? ",yq
19,9_19,19,9_19,107_19,P,Yeah.,ack
20,9_20,20,9_20,107_20,T,For the position. Are you eligible for unemployment?,orq
21,9_21,21,9_21,107_21,P,I'm not sure I'm still looking into that.,od
22,9_22,22,9_22,107_22,T,"Because if you I mean, I'm not a labor law expert. But I think if you're, if you're laid off, there's probably decent probability you could get on employment. How much for educational?",crq
23,9_23,23,9_23,107_23,P,I just have my bachelor's.,cd
24,9_24,24,9_24,107_24,T,"Well, that's, that's more than most bachelor's degree. Yeah. You just haven't had to look for a job in a long time, right here. Because I'm guessing you thought you're gonna retire.",orq
