,ID,ID,Type,Utterance,Dialogue_Act,Emotion
0,158_0,158_0,T,"Nice to see you again, Tom. How are you today? ",gt,0
1,158_1,158_1,P,I'm okay.,gt,0
2,158_2,158_2,T,So I understand that since I was seeing you that while ago that you were in hospital again.,gc,0
3,158_3,158_3,P,Yeah.,gc,0
4,158_4,158_4,T,So can you tell me a bit more about what happened before that ?,irq,0
5,158_5,158_5,P,"was a few months ago now. Yeah, I've done quite well, for a number of years. So kept itunder control, really, but uh",id,0
6,158_6,158_6,T,"yeah. I mean, I've not I've not seen you since your gap years wasn't it?",crq,0
7,158_7,158_7,P,"yeah, so that was four years ago. So yeah, it was quite disappointing to, to go through all again. But it's sort of started at the, towards the end of university. So staying low, and close on course, for first I know she's coming up to my final exams, and a lot of us as a few exams. And so I just started working really hard. I felt like right now is the real time to put the effort in and to put the work in. So I started to step a bit later and take on a bit more work. So my stress levels sort of start to increase over a while. I was drinking a lot more coffee took few caffeine tablets and energy drinks. A few people were because some of the environment at the time was a lot of people were pushing themselves that they wouldn't normally do and some people were taking Ritalin.","cd, id",0
8,158_8,158_8,T,Okay.,gc,0
9,158_9,158_9,P,Yeah.,gc,0
10,158_10,158_10,T,did you take any Ritalin?,irq,0
11,158_11,158_11,P,Yeah. Because it was just like it was that was necessary at the time. And,id,0
12,158_12,158_12,T,how did that affect you?,irq,0
13,158_13,158_13,P,"Well, I it's sort of increased my confidence at the time. everything that was going on, I was becoming a lot more productive and a lot more competent a lot, was working harder, my brain was working faster. And so I mmmmm momentum was building up and up throughout the period. Yeah, and so I was I was relishing it I was doing a lot work and",id,0
14,158_14,158_14,T,"so did that mean to you then to be at that time it sounds like you put quite a lot of pressure on yourself you've been doing really well at uni and and you know, this was it This was the time. What did it mean to be feeling like that kind of more awake and more energized maybe?","gc, irq",0
15,158_15,158_15,P,"Yeah, well, for me it was. It was my sort of time. So I spent I spent three years I thought  I was in control I was doing well. I didn't wasn't really part of my life at the time. I didn't really talk to any of my friends about it. But then I yeah, I started to just sort of grow into it. And I took the opportunity to Yeah, enjoy this time and it's so it didn't really reach its peak until after my exams I was still. I was still functioning throughout my exams, and I have since found out that I didn't get the results that I wanted to.","gc, id",0
16,158_16,158_16,T,and what you might think that was?,orq,0
17,158_17,158_17,P,"Well, I thought that I was working harder than ever, but it was misjudged, I think and so I, I didn't perform to the best of my ability in when it came to the to the exams, and so I didn't achieve. I didn't achieve a first time and I only got to one.","od, id",0
18,158_18,158_18,T,"what else was happening for you around that time? I mean, you talked about the pressure of your exams and staying up for them was anything else going on? And the same time",irq,0
19,158_19,158_19,P,"well, so to the end of the end of university, and that was the time where all as soon as that period stopped of work then I was sort of let off the leash a bit. And yeah, I just thought to grow even further. So I mentioned I was I was taking Ritalin to block coffee and as soon as our exams had stopped, I just substance abuse of took a bit more of a hold. And yeah, I just sort of grew into this person who I thought was him was the guy that everyone wanted to be around and to see and so I made sure that I was just everywhere that could be seen I was.",id,0
20,158_20,158_20,T,"This is like there they got after you finish the exams but before the results are out,",gc,0
21,158_21,158_21,P,"yeah. So we will just scan out a lot, but if not every night ",gc,0
22,158_22,158_22,T,he said that you were taking Ritalin and drinking a lot of coffee.,gc,0
23,158_23,158_23,P,Yeah,gc,0
24,158_24,158_24,T,and then using other drugs as well.,gc,0
25,158_25,158_25,P,Yeah. So developed into cocaine. A lot. Okay. And the Ameri and car.,"gc, id",0
26,158_26,158_26,T,How's that affect you?,irq,0
27,158_27,158_27,P,"I honestly was on cloud nine at the time. And yeah, I was just always the person ever wanted. Everyone wanted to know. In my head. I was like, I put myself at the center of the universe and I even I convinced a friend of mine who develops apps that we should if I had an idea to develop an app about when you go into a alcohol shop that it all the way up put out what's the most cost effective way to get wasted? ",id,0
28,158_28,158_28,T,Right.,gc,0
29,158_29,158_29,P,"So yeah, I mean, I, at the time I was spending a lot of money, a lot of my parents savings, I got a credit card, which I didn't tell them about. And so in this sort of role as the man as the man about town I was spent a lot on Yeah, I'll hold drugs close invested in this technology and I was",id,0
30,158_30,158_30,T,so it sounds like it began with kind of the exam pressure and putting more pressure on yourself to stay up using kind of stimulants keep yourself awake. And then you started to feel like you were more and more the man you were you were kind of popular you were successful. How did you respond to and cope with those symptoms? What did you do once those are kind of begun?,"gc, id, irq",0
31,158_31,158_31,P,"Well, having not had to deal with my illness throughout University and for it not being a part of that world, I I didn't confront those symptoms in a in a way that's gonna have long term stability. And as well, it began with doing the work that I needed to do. That's just, that's just what I needed to do in order to achieve my goals and to achieve what I want to. And then it just, I just let it take hold. And I it was all part of it wasn't it wasn't Yeah, it wasn't the illness It was me it was just I was in, I was the master of this whole situation and I was everything that was happening was down to my own doing.",id,0
