,ID,ID,Type,Utterance,Dialogue_Act,Emotion
0,186_0,186_0,T,Come in. This is awesome.,"cv, gc",0
1,186_1,186_1,P,"Yes, thank you.",cr,0
2,186_2,186_2,T,How are you today?,gt,0
3,186_3,186_3,P,I'm feeling really tired and been having this breathlessness you've really been worried about.,gt,0
4,186_4,186_4,T,You came in to see one of my colleagues recently didn't you.,crq,0
5,186_5,186_5,P,Yes.,cd,0
6,186_6,186_6,T,And she sent you for a blood test.,crq,0
7,186_7,186_7,P,"That's right, doctor. ",cd,0
8,186_8,186_8,T,"Yeah, we think he might be anemic. ",gc,0
9,186_9,186_9,P,Oh gosh. Yes.,gc,-2
10,186_10,186_10,T,"What I want to do today was firstly to give you a blood test result. And then talk to you a little bit about the condition of anemia, and then talk about some potential treatments. ",id,0
11,186_11,186_11,P,So right up to dear.,gc,0
12,186_12,186_12,T,Does that sound okay with you?,yq,0
13,186_13,186_13,P,"That sounds fine. Yes, doctor. ",op,0
14,186_14,186_14,T,"Great. So should we have a look at your blood test? Yes. Yeah. Here it is. So what we're testing for is the level of hemoglobin in your blood, right and just to show you the normal range for Women is between 11.5 and 16 grams per deciliter of hemoglobin, right? And this is your level of hemoglobin. It's 8.7. ",id,0
15,186_15,186_15,P,All that slows.,gc,0
16,186_16,186_16,T,"It's a bit lower than we would like. So what we're looking to do is to get that back within the normal range, right. Just  to reassure you iron deficiency anemia, which I think you've got is fairly common, up to around 15% of women can experience this type of anemia. ",id,0
17,186_17,186_17,P,Right.,ack,0
18,186_18,186_18,T,And it's very treatable as well. Yeah.,id,0
19,186_19,186_19,P,"Yeah. Oh, yes. I mean, this tightness, so it's just just getting me down doctor. ","ack, gc",0
20,186_20,186_20,T,"I must be, because you've got quite a busy lifestyle.",gc,0
21,186_21,186_21,P,"Yes, yeah. And I just can't cope with it. ",gc,0
22,186_22,186_22,T,Okay. Yeah. Shall I tell you a bit more about anemia? Do you know anything about the condition?,yq,0
23,186_23,186_23,P,"I don't know. I mean, I've heard of it, but I don't know what it is.",on,0
24,186_24,186_24,T,"It is the condition relates to your blood right. Within your blood there's several components, one of which is plasma. Within the plasma you have your red blood cells. And within that you have a protein called hemoglobin which carries the oxygen around your body to all the different organs. Okay? Now if that's not working efficiently, you start to experience the kind of symptoms that you've been having like breathlessness. dizziness, tiredness.",id,0
25,186_25,186_25,P,"Yeah, definitely. Yes. ",gc,0
26,186_26,186_26,T,One of the causes can be blood loss. So I wondered about your periods. How are they?,"gc, irq",0
27,186_27,186_27,P,"Well, they've been heavy these last few months really heavier. I pass it down to my age, you know, this stuff getting irregular and heavy. And, but you might be right.",id,0
28,186_28,186_28,T,"Yeah, that may be a fact. Yeah. Yeah. So I want to talk to you about treatments. Now. There are a couple of things that I would suggest that you try. The first thing we'd like to do is to increase the amount of iron in your diet. Can you tell me a bit about the sort of diet you have at the moment?","gc, irq",0
29,186_29,186_29,P,"So I mean, I'm really busy and I think they have a reasonable, you know, well balanced diet. We eat a lot of ready meals. And then on a weekend we always have a good breakfast it was cooked bacon bowties so so I think it's quite good diet rightYes ",id,0
30,186_30,186_30,T,teenage children they keep you busy.,yq,0
