,ID,ID,Type,Utterance,Dialogue_Act,Emotion
0,172_0,172_0,T,"Elizabeth, how you doing today?",gt,0
1,172_1,172_1,P,Um All right.,gt,0
2,172_2,172_2,T,How things been going since the last time we met?,irq,0
3,172_3,172_3,P,"it's about the same. I'm still feeling pretty down. I mean, I just feel really stuck and not happy and I just don't know why.",id,-1
4,172_4,172_4,T,"Okay, so there's a few things going on there. You said you feeling stuck? Not happy. And some sound like a little confused as to what's going on what's causing it. You have any suspicions about what might be causing?","gc, irq",0
5,172_5,172_5,P,"I mean, I've been feeling like really isolated lately. You know, because I'm a stay at home mom. It's hard. There's not a lot of people. You know, right at my fingertips to spend my time with, you know, obviously my family but, um, so I guess, you know, I kind of I had some friends in the neighborhood, but like, our friendships just kind of fizzled out. And I ever since then it's just like, I don't really feel like doing much. I just kind of feel like what's the point and let my husband take care of a lot of stuff. You know, I used to, you know, shop for the groceries all the time and make sure the house is always stocked and make dinner every night and get the kids ready for school in the morning and I still do that stuff. But a lot of times, you know, I let it slide. Sometimes I won't make dinner or whatever. And when I do do it, I just feel like I'm forcing myself to do it. The passion is gone.",id,-1
6,172_6,172_6,T,"And how long have you been? You say housewife, right? How long, you've been the housewife?",irq,0
7,172_7,172_7,P,"For a long time, I have two boys. They're eight and 10 and I've been staying home since my first one was born. So 10 years and you know, it's it's been really rewarding for me I'm not really interested in going back to work or anything like that. Because I know people always say you're, you know, you're feeling unfulfilled, like you should go back to work, but it's not it. You know, I've felt happy with it for so long. I don't think that it's being home. I think it's some thing inside of me.",id,-1
8,172_8,172_8,T,"something's changed. So for a long time, you were satisfied in housewife, you enjoyed that life or found satisfaction out of life. And somewhere along the line, something changed in you. And now you're not happy with it. So what it represents in terms of activities like caring for your children and shopping? No, that's what changed.","gc, irq",0
9,172_9,172_9,P,"Yeah, exactly. Well, I guess, you know, my youngest is eight. So he's only been in school for a couple of years. So I guess like, it's not super recent, but recently he, I finally have no children in the home. So it's more, it's more time to myself. And I kind of fill that gap a little bit with other things. Like I did Cub Scouts with the boys for a while. And like I said, I had some friends around the neighborhood so that kind of like, fill that time. But now that stuff, it's just not really happening anymore. So now I kind of feel like it's not it's not boredom, you know, it's not like I don't have enough to do. It's like, I don't want to do anything. But then at the same time, I feel frustrated because there's nothing to do.","ack, id",-1
10,172_10,172_10,T,"So you're, you're frustrated with your situation, maybe with yourself a little bit.",crq,0
11,172_11,172_11,P,"Yeah, I think a lot more with myself because I know That I would feel better if I, you know, maybe found more friends or found something to do with my time, but I don't want to at the same time, so I'm frustrated with myself because I know I kind of know what would help but then I don't really have the like the volition to do it.",cd,-1
12,172_12,172_12,T,You're not motivated?,irq,0
13,172_13,172_13,P,"Yeah,I'm not motivated. ",id,-3
14,172_14,172_14,T,Have you received any feedback from other people about this meaning? Has anyone else noticed that you're down?,irq,0
15,172_15,172_15,P,"Yeah, I mean, obviously, my husband has noticed because he has to get the boys ready in the morning. He's really supportive. I know he can tell that I'm not feeling the same. But you know, he works. And then he has to come home and pick up my slack. So he's getting frustrated, which I understand. And, you know, my mom has said to me that, you know, she thinks I'm not doing as much and so it kind of hurts. It feels like everybody's trying to tell me I'm lazy and then I'm not doing enough and it's always that like feeling, you know, like nobody really understands how much work that goes into being a mother, but then at the same time now that I'm doing less and less, I feel like they're all right. You know, I am lazy. I'm not doing anything",id,-1
16,172_16,172_16,T,they used the word lazy.,yq,0
17,172_17,172_17,P,"No, no, not that I can remember. I, you know, I think my mom said, like, you're not doing as much as you used to and I kind of took offense to that, even though it's kind of true. It's like, I don't know. It hurt. ",on,-3
18,172_18,172_18,T,"Okay, that was painful for you. What about what your husband said? ","gc, irq",0
19,172_19,172_19,P,"You know, I think at first we didn't really acknowledge it. It was like, you know, I took a break here. He picked up the slack and it was fine, but now that it's been and more he's kind of getting frustrated and, you know, he's been asking me about how I feel and why I'm not doing as much but at the same time, like, even though he knows that I'm not motivated, it's still frustrating because I, it's my responsibility. So I think he's, you know, he's been saying, like, I need you to do more around the house pretty much is what he said, I need you to do more.",id,-1
20,172_20,172_20,T,"What was your response to that? When I said, I need you to more?",irq,0
21,172_21,172_21,P,"I started crying because I know he's right and that's what I tell myself every day, I need to do more, but I don't have the motivation to do it. And so I'm so frustrated with myself. And, you know, I know that he needs that from me and I don't know why I'm not motivated to do it.",id,-1
22,172_22,172_22,T,"Okay, so you're frustrated forfeeling down? ",crq,0
23,172_23,172_23,P,Yeah,cd,-1
24,172_24,172_24,T,And you're frustrated for lacking motivation?,crq,0
25,172_25,172_25,P,Hmm,cd,0
26,172_26,172_26,T,"And just as little as a few years ago, you didn't feel it this way at all?",irq,0
27,172_27,172_27,P,"Yeah. Yeah, I actually think, you know, I've been feeling this way more like in the past, like six months or something like that, like I, it was hard for me when my youngest son went to school but more in like the natural way that it is hard. But this is something else this is more consuming. It's, you know, like the difficulty of him going away to school, almost was motivating, like it was hard, but at the same time, it was freeing because I had other opportunities to do stuff. This is just like stunting.",id,-1
28,172_28,172_28,T,"Okay, so I'm gonna shift gears a little bit. Can you tell me about your well, a recent day? So it's kind of typical what you're telling me now meaning not motivated down?","gc, irq",0
29,172_29,172_29,P,"Sure. Onn Wednesday, I was having a really hard time getting out of bed. So my husband just got the kids ready in the morning and I felt really bad about that. So I just stayed in bed for a couple more hours, probably until like 1030. And I got up you know, I'm made myself something to eat. And then I thought, you know, I should probably go to the store because we're almost out of milk. And, you know, and I think the boys need shampoo, but I just, I just sat down and I just sat there and I think I sat for I don't even know how long the boys came home from school. It was like, you know, 330 and I hadn't even gotten up. And so then I said, Okay, the boys are home. I should probably get started on dinner soon, because my husband will be home soon. And I found I found something in the fridge to make and I made dinner and you know, after that everybody, you know, just sat down, we just watch TV and I just sat there until it was time to go to bed.",id,-1
30,172_30,172_30,T,This is you said this was recently right?,crq,0
31,172_31,172_31,P,Ummhuhh,cd,0
32,172_32,172_32,T,What would the ideal day of look like take that same day and do you wish you could have done?,irq,0
33,172_33,172_33,P,"I wish that I would wake up and you know, I would want to wake up when it was time for the kids to get ready to school to go to school. You know, I could make sure that everything that they had everything they needed, I could pay for lunches and get the boys dressed and you know, check they needed any permission slip sign, that kind of thing. Send them out the door and then I would see if we needed anything from the store. I probably do a little bit of cleaning around the house. I used to like have like a list of chores that like I would do different things on different days and different days of the month and stuff. So like bedding would get washed one day in the week and that kind of thing. So I would probably like follow that list. Nowadays I just, you know if it gets done, it gets done and usually my husband helps me with some of the stuff and you know, I would do the bathrooms one day a week that probably gets done like once a month now. But um, I would do that so do the cleaning. If we if I needed to go to the story we do that. I get ready for the boys to come home I'd probably make them a snack and and figure out what was going to be for dinner, I would go ahead and do that. And then probably, you know, sometimes we we would watch TV after my husband got home after dinner or I would figure out something for us to do, we could play a board game or or watch a movie as a family or something like that. And that would be after the kids did their homework and everything like that. And then after we spent some time together, I put them in a bed.",id,-1
34,172_34,172_34,T,"Alright, so it's a fairly wide discrepancy between where you are in terms of behavior and where you want to be. So let me ask you a very specific question about one of the first things in the day you would mention that when it was time to get up. Right? You did. So you were awake and aware of it, but you went back to sleep. And, of course, your husband got up and he took care of things. ",gc,0
35,172_35,172_35,P,Right.,ack,0
36,172_36,172_36,T,"How did you feel alone Not to happen, because clearly that's not what you want to happen. How did you feel about oversleeping?",irq,0
37,172_37,172_37,P,"I just like, you know, the alarm goes off, and I know it's time to get up and my husband's getting out of bed and I just look at the clock and I think, what's the point and, you know, it's just this instant feeling of I can't even describe it like pointlessness of getting up. And so, I go back to sleep, but I feel worse for doing it. You know, like, it's a catch 22 like, I don't want to wake up, I just don't want to, but then when I go back to sleep, I feel bad. I feel guilty. ",id,-1
38,172_38,172_38,T,"Okay, so I'm not getting up in the time you wanted you feel guilty, but you also mentioned something that you thought, which was, if I'm not mistaken, you said what's the point, can you expand on that?",irq,0
39,172_39,172_39,P,"It just it's just like, you know, when I'm sleeping, I don't realize how sad I am. And I don't realize how hard it is to function. When I'm sleeping. I'm not aware of that as soon as I wake up I am. And so I just have this feeling of like, what's the point of getting up and experiencing these feelings when I could go back to sleep and not have to",id,-1
40,172_40,172_40,T,What's the point of getting up when sleeping pain at back?,irq,0
41,172_41,172_41,P,"Yes, yeah. ",id,0
42,172_42,172_42,T,"Okay. But then, when you when you do get up, you feel sad and guilty about having overslept.",irq,0
43,172_43,172_43,P,"Yeah, yeah, definitely, definitely.",id,-1
44,172_44,172_44,T,"So really, functionally, what you're doing is you're delaying experiencing the pain.",gc,0
45,172_45,172_45,P,yeah,ack,0
46,172_46,172_46,T,"And then in terms of how it affects your relationships and your family, you're not getting your kids off to school. Your husband's getting real frustrated. ",gc,0
47,172_47,172_47,P,yeah,ack,0
48,172_48,172_48,T,"And all you've really bought yourself is a couple extra hours sleep. And you know, presumably without without pain because you're sleeping, but you're not really escaping it. Does that make sense? ","gc, yq",0
49,172_49,172_49,P,Yeah.,op,0
50,172_50,172_50,T,"Before when you felt more satisfaction and purpose, did you get up and help the kids off to school?",irq,0
