,ID,ID,Type,Utterance,Dialogue_Act,Emotion
0,189_0,189_0,T,"Tim, what's hard I mean, how does your body feel when you think about showing him that that vulnerable side of you? Can you feel that in your body? How does that feel?",irq,
1,189_1,189_1,P,The sadness is like a stone in my belly.,id,
2,189_2,189_2,T,Is it?,crq,
3,189_3,189_3,P,"Yeah, sort of like and, and wanting to lift that stone out, so to speak, because the vulnerability, you don't want to be excited thankful for you to be so painful to be vulnerable.",cd,
4,189_4,189_4,T,Right,ack,
5,189_5,189_5,P,"Whereas I think you have seen me in vulnerable situations more because of medical problems. And when someone else is vulnerable, not me. I can be seen as capable",od,
6,189_6,189_6,T,"Ah, that's just so so so there's a sadness here, when your partner says, I don't really see, you don't really show me that softer part of you, there's a sadness there and it feels like a stone in your stomach, right? But somehow you helped me it's like, what I'm hearing is for you to actually touch that vulnerability and show him there's something about not being capable, they're not being strong. Is that it?","id,crq",
7,189_7,189_7,P,"Not really being knowing how to do that? How do you you, you show that vulnerability, how to actually name it or just stay with that vulnerability? And, and feel comfortable about doing that like, And to me, that's it, you know, you could say it's associated to trust or intellectually you can, but it's very, very difficult to actually","on,cd",
8,189_8,189_8,T,It's difficult for all of us here to give that up. It's difficult for all of us. Right?,yq,
9,189_9,189_9,P,Yeah. Right.,ack,
10,189_10,189_10,T,"And we all have that sense of needing to protect ourselves. Right? And I think what you guys are telling me, I mean, we go back and talk about your relationships, in your past relationships, we've often learned that it's very bad idea to be vulnerable. We're talking about that you guys are also in a cultural context where that's not encouraged to be vulnerable.","yq,od",
11,189_11,189_11,P,"Yeah. And to some degree, we have been vulnerable.","ack, gc",
12,189_12,189_12,T,"you've been together for a long time, and so you're Is that what you mean? No, I mean, being gay. That's, yeah, yeah. Yes.  You're even more vulnerable, gay. There's a vulnerability about being gay. Period. Exactly. So there's an even you need to protect Yeah, I validate and normalize their need to protect themselves as individuals and gay men in a heterosexual world. ",gc,
