,ID,Unnamed: 0,ID,ID.1,Type,Utterance,Dialog_Act,Dialog_Act_1,Emotion
0,108_0,0,108_0,47_0,T,"Hello, is it Luke?",gt,yq,
1,108_1,1,108_1,47_1,P,Yes. ,op,,
2,108_2,2,108_2,47_2,T,Nice to meet you. I'm Dr. batata. Is it okay if I examine your abdomen and a few other parts in your body? ,gt,yq,
3,108_3,3,108_3,47_3,P,"That's right, right. Okay.",op,,
4,108_4,4,108_4,47_4,T,Can I ask you to just take your gun down if that's Right.,yq,,
5,108_5,5,108_5,47_5,P,A little bit.,id,,
6,108_6,6,108_6,47_6,T,"Okay, thank you for that.",op,,
7,108_7,7,108_7,47_7,P,"Okay, we can do that later.",id,,
8,108_8,8,108_8,47_8,T,"Right Okay, can I? I'm going to pull down on your eyelids. Okay, just looking for any evidence of anemia. Looking up, look down for me.",irq,,
9,108_9,9,108_9,47_9,P,is,gc,,
10,108_10,10,108_10,47_10,T,good having a good look for any scars sinesses.,id,,
11,108_11,11,108_11,47_11,P,painful there.,id,,
12,108_12,12,108_12,47_12,T,"Okay, it's gonna feel like it's live enough. So would you be able to just take some nice deep breaths in and out for me please?",yq,,
13,108_13,13,108_13,47_13,P,Sorry about that. Sorry.,ay,,
14,108_14,14,108_14,47_14,T,I'm just gonna tap on your tummy now. Okay.,id,,
15,108_15,15,108_15,47_15,P,"Okay, have you finished?",yq,,
16,108_16,16,108_16,47_16,T,"So to complete my examination, I'd like to perform a shifting dullness test. Check is You're in depth. And also I'd like to examine for a full lymph retinopathy screen, including accelerate and inguinal lymph nodes.",id,,
17,108_17,17,108_17,47_17,P,Okay. Thank you.,gt,,
