,ID,Unnamed: 0,ID,ID.1,Type,Utterance,Dialogue Act
0,40_0,0,40_0,136_0,T,"Hello, Maria, it's nice to see you.",gt
1,40_1,1,40_1,136_1,P,Hello. I wish I could say it's nice to see you but it's never good to go to the doctor.,gc
2,40_2,2,40_2,136_2,T,"Fortunately for me, I hear that a lot. So we're going to be talking about ways to manage your blood clots and options for treatment. But first I'd like to check in on a few things. The first is you're smoking. You were to half pack at during your last visit and we talked about how important it is for To quit, I'd say it's even more important now that smoking is associated with DVT. So, have you quit?",yq
3,40_3,3,40_3,136_3,P,"No, I haven't quit.",on
4,40_4,4,40_4,136_4,T,So deep. Do you remember our conversation from our last visit? That's when I give you the information about quitting smoking and the contact number for tobacco treatment specialist.,irq
5,40_5,5,40_5,136_5,P,"Yes, I remember. But no, I didn't quit. And no, I didn't call her. ",id
6,40_6,6,40_6,136_6,T,And why is that?,crq
7,40_7,7,40_7,136_7,P,"I'm not ready. And I'm too upset to talk about this. I don't mean to be rude doctor. But I've had a hard time lately. And I'm not in the mood for you to get mad at me for not quitting. I'll let you know when I'm ready. We can talk about it. But here now today, I'm here to talk about my blood clots.",cd
8,40_8,8,40_8,136_8,T,"Well, we're on the same page then because that's exactly why I'm talking to you about quitting smoking, because smoking is a major risk factor for DVT. Even if you even if we treat you now if you don't quit smoking, I'm afraid the blood clots will return again.",irq
9,40_9,9,40_9,136_9,P,Let's just talk about my treatment right now. Okay?,com
10,40_10,10,40_10,136_10,T,"Hello, Maria, it's nice to see you again. Hello.",gt
11,40_11,11,40_11,136_11,P,Wish I could say it's nice to see you. But it's never good to have to come to the doctor.,gc
12,40_12,12,40_12,136_12,T,"Unfortunately for me, I hear that a lot. So we're going to talk today about how to manage your blood clots and some options for treating. But first, I wanted to check in on your smoking status. In our last visit, I recommended that you begin to think about quitting, and I'd be interested in hearing your thoughts.",irq
13,40_13,13,40_13,136_13,P,I haven't really thought about it actually. I thought about canceling this appointment because I knew you're going to bring it up again.,id
14,40_14,14,40_14,136_14,T,Talking about smoking with me as hard for you.,irq
15,40_15,15,40_15,136_15,P,"Yes, it's because you're going to tell me to quit like you always do a limit filter just like everyone else. Like my caseworker. The building manager everybody seems to They know what I need to do. And nobody thinks I know anything.",id
16,40_16,16,40_16,136_16,T,"So when it comes to smoking, you feel that other people want to tell you what to do and make your decisions for you. You don't feel heard or respected?",crq
17,40_17,17,40_17,136_17,P,No respect. That's it. Yes.,cd
18,40_18,18,40_18,136_18,T,"Well, I just want to say that I am very glad you decided to come in today. So we can take care of this blood clot because blood clots are very serious and I know you're concerned. As your provider, I have to be honest, and say that smoking can cause blood clots. But hopefully some of the information I give you today will help you in your decision to quit smoking. Now, having said that, I know my opinion, is not the deciding factor. Quitting smoking as a decision only you can make.",irq
19,40_19,19,40_19,136_19,P,"Well, I'm really glad I came into I have to get this blood clot condition under control. I know that",id
20,40_20,20,40_20,136_20,T,"would it be okay with you, if I share some information about smoking and blood clots. And I can tell you what I know and then we'll see what you think. ",orq
21,40_21,21,40_21,136_21,P,"Yes. I don't know that I will quit, but I will listen.",od
22,40_22,22,40_22,136_22,T,"So, what do you think?",irq
23,40_23,23,40_23,136_23,P,"I always thought that the blood clots came from my mother. Hello, like passed down like genetics. I didn't know that smoking could cause this. I just thought that blood clots ran in my family. I guess I also didn't get how dangerous this clotting can be. ",id
24,40_24,24,40_24,136_24,T,You seem surprised and a little more aware now of the smoking risks?,yq
25,40_25,25,40_25,136_25,P,I guess so. Yes.,op
26,40_26,26,40_26,136_26,T,"So Maria, I'd like to get a better sense of what you think about smoking. So on a scale of one to 10 with one being, you don't think it is at all important that you quit and 10 being you're ready to quit today? Where would you put yourself?",irq
