,ID,ID,Type,Utterance,Dialogue_Act,Emotion
0,214_0,214_0,T,"Okay, so I wrote a prescription for an answer. biotic four, eight, and that should help with the ear infection. But in looking through the chart, I mean, it seems like he's had six or seven of these just in the past year or so. That's really a big problem.",gc,
1,214_1,214_1,P,"Yeah, it's pretty stressful for both of us. It gets really upset.",gc,
2,214_2,214_2,T,"Well, one of the primary risk factors for multiple ear infections and kids is actually smoke exposure. Are you smoking?",irq,
3,214_3,214_3,P,"Yeah, I yeah, I do smoke, but I don't smoke around him. I try really hard not to smoke around him.",id,
4,214_4,214_4,T,"Well, the fact that he's having these ear infections is indicating to me that he is being exposed to smoke and so what can you tell me about that?",irq,
5,214_5,214_5,P,"I don't know. I mean, I try really hard not to smoke around him. I don't smoke in the car. When he's home. I go outside to smoke. I just, I mean, I know it's bad. And I know it's bad for him. So I don't want him to be around it. So I try really hard.",id,
6,214_6,214_6,T,"I really need you to quit smoking, both for your health and for Aiden. Did you No smoking around your child is associated not only with ear infections, it could get to the point where you have to put tubes in his ears pretty shortly here also things like vitamin C deficiency, cavities like dental cavities, behavior problems, asthma, other upper respiratory infections. It's really putting him at a lot of risk. In addition to that kids of smokers end up smoking themselves. Do you want him to grow up to be a smoker? ","id,orq",
7,214_7,214_7,P,"No, but I don't smoke I I, I've thought about quitting, but it's just it's really hard. So I just don't know how to do it. ","on,od",
8,214_8,214_8,T,"Well, now's the time to quit. It's really gotten to the point where you can't keep smoking, not only for him, like I said, but also for you. You're putting yourself at risk for lung cancer, for emphysema for oral cancers for heart disease for all kinds. ",id,
9,214_9,214_9,P,I know I know. I've heard people have told me before I've heard all that. I just don't know how to do it. How am I supposed to quit? It's So hard.,"orq,ack",
10,214_10,214_10,T,"Well, there's all kinds of things you can use. Now, it's not as hard as it used to be. You can use nicotine replacement. There's patches, there's lozenges, there's gum, there's the inhaler, there's nasal spray, we can talk about medications. You can try Chantix, you can try Ziban, there's quit smoking groups you can go to there's hotlines, there's no reason why you shouldn't be able to quit. This is really important.",od,
11,214_11,214_11,P,"I understand that. I know it is. I mean, everybody has problems, right? It's just really, it's really, really hard.","ack,gc",
12,214_12,214_12,T,"Well, what can be more important to you than the health of your child?",irq,
13,214_13,214_13,P,I don't know.,on,
14,214_14,214_14,T,I really need you to tell me that you're going to quit smoking. This is really important.,crq,
15,214_15,214_15,P,I'll go look at all those things. And I'll find I guess I'll try to find something and I'll talk to my doctor about it.,cd,
16,214_16,214_16,T,"Okay, well, I think you really need to think about this seriously. Like I said, it's really putting yourself and your child in danger.",od,
17,214_17,214_17,P,"Okay, whatever, okay. ",ack,
