,ID,Unnamed: 0,ID,ID.1,Type,Utterance,Dialog_Act,Dialog_Act_1,Emotion
0,126_0,0,126_0,63_0,T,I saw the smoking sign outside and I like this. How are the signs working for you?,irq,,
1,126_1,1,126_1,63_1,P,"Uh, you know, when I print them out properly, they're working pretty well, but whatever. Yeah. It's really making me feel guilty about smoking so i have been smoking less. ",id,,
2,126_2,2,126_2,63_2,T,That's really really good. So how's the job situation coming along?,irq,,
3,126_3,3,126_3,63_3,P,"I don't know. It's, it kind of sucks. To be honest. It was late. Last shift, and my boss was like giving me that, you know, stare of like death. And I'm like, you know, thinking, why do I keep doing this?",id,,
4,126_4,4,126_4,63_4,T,Why? Why were you late?,irq,,
5,126_5,5,126_5,63_5,P,I just I keep missing the bus. And that's a stupid excuse.,id,,
6,126_6,6,126_6,63_6,T,"first Why don't we put a list on the door to tell you You know what you need to go to work? You know, don't forget any of your paraphernalia. So you're making your lists. Are you checking them twice?",yq,,
7,126_7,7,126_7,63_7,P,Like 10 times.,id,,
8,126_8,8,126_8,63_8,T,But are they working for you? ,yq,,
9,126_9,9,126_9,63_9,P,Yeah.,op,,
10,126_10,10,126_10,63_10,T,And I noticed your yoga mats here. Have you been using it?,yq,,
11,126_11,11,126_11,63_11,P,"Yeah, it's it's in my face, but it's not in my way. Kind of good in that little corner there. So it's been pretty good.",id,,
12,126_12,12,126_12,63_12,T,It's good to see and your desk is so organized. I'm loving this right.,id,,
13,126_13,13,126_13,63_13,P,"Mostly, I really need to use pens and stuff are not where they should be. So",id,,
14,126_14,14,126_14,63_14,T,look at what I have for you. I brought use a trays to put all your files in. So what do you think of that?,irq,,
15,126_15,15,126_15,63_15,P,Looks good. I like the black. It's nice and simple.,id,,
16,126_16,16,126_16,63_16,T,What's your color?,irq,,
17,126_17,17,126_17,63_17,P,"Well, Black is not a color though. It's a shade.",id,,
18,126_18,18,126_18,63_18,T,"Oh yeah, you would not You're the artist. Okay, we got a pen for you. And we have a you could put all your pencils over there. You could put them right in here. And how about your, your school search? How's that been coming along?",id,irq,
19,126_19,19,126_19,63_19,P,"Ah, I missed my deadlines like, you can imagine. So, to get the wait until next round,",id,,
20,126_20,20,126_20,63_20,T,"You can keep them on the calendar. The date,",id,,
21,126_21,21,126_21,63_21,P,"did I put that in the calendar? I saw them and I'm like, Okay, there you are good. And",irq,,
22,126_22,22,126_22,63_22,T,like you miss the deadline.,id,,
23,126_23,23,126_23,63_23,P,"Why did I miss this thing? Well, yeah. ",id,,
24,126_24,24,126_24,63_24,T,"Remember, we talked about that last week to dimer. That's cool. That's cool. So we give you two hours a day. That's more than enough time for you to play Warcraft And whatever you do on internet. How's that sound? Yeah, and we'll help you. It'll help you focus. Just little bits at a time, one step at a time. That's why we have the lists. That's why we have the calendar. That's why we have the notebook. These are all helpful hints. They are there tools in your toolbox. And things are looking rosy looking better, more exciting, right?",crq,,
25,126_25,25,126_25,63_25,P,"I mean, yeah, me pragmatically. I think I've got some, you know, I've got some anchors to kind of work around.",id,,
26,126_26,26,126_26,63_26,T,Absolutely great anchors. I'm so proud of you. You are getting there. But we are seeing changes. So maybe we should check on the some veterinarian. What you what you need for school.,id,,
27,126_27,27,126_27,63_27,P,"All right, cuz I'm on that page. Let me show you. Oh,",id,,
28,126_28,28,126_28,63_28,T,okay. Great.,ack,,
