,ID,Unnamed: 0,ID,ID.1,Type,Utterance,Dialogue Act
0,16_0,0,16_0,113_0,T,"Nicole, how are doing today?",gt
1,16_1,1,16_1,113_1,P,I'm doing well Maria.,gt
2,16_2,2,16_2,113_2,T,Doing well. Thanks for asking. What brings you into our agency today?,"gt,irq"
3,16_3,3,16_3,113_3,P,"Well, I've really just been feeling kind of anxious every time I go to work.",id
4,16_4,4,16_4,113_4,T,"feeling anxious every time you go to work, what type of place to work.",crq
5,16_5,5,16_5,113_5,P,"I work just an insurance company, sort of an admin assistant.",cd
6,16_6,6,16_6,113_6,T,Work for insurance company and how long have you been feeling anxious? there?,irq
7,16_7,7,16_7,113_7,P,"Well, I've started a little over a year ago.",id
8,16_8,8,16_8,113_8,T,Have you ever had anxiety like that? A previous employer or any other place?,crq
9,16_9,9,16_9,113_9,P,"Yeah, I would say when I've started new jobs or even in new academic environments, I would feel somewhat anxious. So",cd
10,16_10,10,16_10,113_10,T,"this is somewhat familiar, exciting. Mm hmm. Tell me about things I,",gc
11,16_11,11,16_11,113_11,P,"um, well, it starts you know, when I wake up in the morning and get ready to go to work, even when I'm driving in, I just start to get anxious. And then once I'm there, I really just, you know, I go to work and I do what I'm supposed to do, but I try to keep to myself. You know, I don't really enjoy interacting with some of my co workers and",gc
12,16_12,12,16_12,113_12,T,what is it that happens when you try to interact with,irq
13,16_13,13,16_13,113_13,P,"um, I guess I just, I haven't really connected with any of them and I, I tend to worry about whether I'm doing my job right or if they like me, things like that. So it's just easier to stick to my my own office.",id
14,16_14,14,16_14,113_14,T,"Okay, so you have an office have separate offices. And you find yourself maybe isolating a little bit. Yeah,",crq
15,16_15,15,16_15,113_15,P,I guess you could say that.,cd
16,16_16,16,16_16,113_16,T,"So what is the what is your experience of anxiety when you're kind of? I'm sure there are situations and diaries, more or less have to interact with other people to limit your experience of anxiety.",irq
17,16_17,17,16_17,113_17,P,You mean how I'm feeling or what type of situations that happens in?,crq
18,16_18,18,16_18,113_18,T,"Well, let's cover both. Let's start with what type of situations triggers it",cd
