,ID,Unnamed: 0,ID,ID.1,Type,Utterance,Dialogue Act
0,69_0,0,69_0,162_0,T,"How are you Today?, Are you fine? ",gt
1,69_1,1,69_1,162_1,P,Yeah.,gt
2,69_2,2,69_2,162_2,T,I'm glad you could come in today or the syntek. Want to explain a little bit about the process? I understand you've already completed the informed consent.,gt
3,69_3,3,69_3,162_3,P,"Yes. Yeah, I've done this before.",gc
4,69_4,4,69_4,162_4,T,So you've done this before.,yq
5,69_5,5,69_5,162_5,P,Yeah,ack
6,69_6,6,69_6,162_6,T,So understand my obligations to report certain things. Okay.,yq
7,69_7,7,69_7,162_7,P,Okay.,ack
8,69_8,8,69_8,162_8,T," So, you answered some other questions in that packet that you filled out with the informed consent, sexual type of questions. information might be on your driver's license or insurance cards, things like that. I'm going to be asking you more emotionally oriented questions as part of this part, the intake ",yq
9,69_9,9,69_9,162_9,P,"Okay,",ack
10,69_10,10,69_10,162_10,T,all right. Some of the topics we'll be covering are sensitive for many people. And you may not want to talk about it. That's okay.,yq
11,69_11,11,69_11,162_11,P,All right.,ack
12,69_12,12,69_12,162_12,T,"So if I stumble upon one of those topics, you know, I discuss it, just let me know. And we don't have to talk about it.",yq
13,69_13,13,69_13,162_13,P,Okay.,ack
14,69_14,14,69_14,162_14,T,"If it's an area that you don't want to talk about right now, but you want to talk about later, we can talk about later. Okay. Does that make sense?",yq
15,69_15,15,69_15,162_15,P,Yeah. Okay.,ack
16,69_16,16,69_16,162_16,T,"So, how are you referred here to our agency?",irq
17,69_17,17,69_17,162_17,P,"Well, I have this friend that I've known for forever. And she told me that she was really concerned about the way I was living my life and that, you know, I shouldn't be coming here. So, as a favor to her, I'm here.",id
18,69_18,18,69_18,162_18,T,Do you feel committed to counseling?,irq
19,69_19,19,69_19,162_19,P,"I mean, I guess there's some things I can work on, but I mean, they have problems that I really just don't i don't have.",id
20,69_20,20,69_20,162_20,T,"Why did you say they,",irq
21,69_21,21,69_21,162_21,P,"some of my other friends, the friend that referred me.",id
22,69_22,22,69_22,162_22,T,"Alright, so there's some",yq
23,69_23,23,69_23,162_23,P,Yeah.,ack
24,69_24,24,69_24,162_24,T,And you think they might not be there at all?,yq
25,69_25,25,69_25,162_25,P,Yeah. Okay.,ack
26,69_26,26,69_26,162_26,T,"Fair enough. So, I want to talk about what we refer to as the presenting problem. And I know you indicated you're here because a friend referred you but in terms of the any symptoms or problems or issues that might be going on in your life. Right. Any of those you can identify? Good talk about?",irq
27,69_27,27,69_27,162_27,P,"Well, I mean, I will admit, I do get angry a lot.",id
28,69_28,28,69_28,162_28,T,"Anger, okay.",gc
29,69_29,29,69_29,162_29,P,"Yeah. And sometimes when I get mad, I break a few things. Your wall alone. I won't hit anybody. So I mean, that's not a problem, you know, but I'll take it out on something that doesn't feel pain. I thought that was a good thing.",gc
30,69_30,30,69_30,162_30,T,"So, um, and objects are the target of some, some physical and angry behavior. Yeah, but not people. ",gc
31,69_31,31,69_31,162_31,P,Yeah.,"ack,gc"
32,69_32,32,69_32,162_32,T,So do you view anger as a problem you want to work on?,irq
