,ID,ID,Type,Utterance,Dialogue_Act,Emotion
0,148_0,148_0,T,Hi Kylie. How you doing today?,gt,0
1,148_1,148_1,P,"Umm I'm doing okay, I guess. Umm I guess something happened over this past week. I have been looking for a new job since I left my last one. And I found I found this really good job on the internet. But the problem is that the job is working with kids and they they have to do a drug test in order for me to get the job. And it kinda like it made me think it made me think a little bit more about something that I've been considering for a while which is kind of just given up, given up we'd forget like it I'm thinking about it for a while. But okay, I also kind of think about the way the way we'd really helps me and like, if I'm ever feeling like really, really anxious about something I mean, we kind of have to chill out and hope to relax and I just don't know if I'm ready to give that up yet.","gt, id",-1
2,148_2,148_2,T,So the marijuana has real value for you that you don't want to see going.,yq,0
3,148_3,148_3,P,"Yeah, it does. It's a it's a good way to self medicate in a way",op,0
4,148_4,148_4,T,"and at the same time, you would like this job. ",crq,0
5,148_5,148_5,P,Yeah.,cd,0
6,148_6,148_6,T,"So I could see how this would be you know, a pincher.",crq,0
7,148_7,148_7,P,"right. Yeah, it's I mean, it's kind of like it's put me in a difficult spot like I definitely I definitely want to get that job but you know, if I cut it if I cut out smoking like, I don't know what else I would do, like if I if I started to have a panic attack or if if I was really like anxious about Like anything that I'm worrying about, like i don't i don't know what i did copes.","cd, id",-1
8,148_8,148_8,T,Have you been treated for anxiety before?,yq,0
9,148_9,148_9,P,"Um, I did therapy for a little bit, but it was like, I don't know, back then it was kind of like when the anxiety was just starting, so it wasn't too big of a problem. So I like I quit there because it wasn't really doing that much. Yeah.",op,-1
10,148_10,148_10,T,You take the marijuana for any other reason other than to help with the anxiety.,crq,0
11,148_11,148_11,P,"I mean, like, if I'm bored or maybe if I'm like hanging out with buddies, like, I don't really have a reason not to do it. I can tell now, but it wasn't like, like, I really use it whenever I'm like feeling really anxious about something.","cd, id",-1
12,148_12,148_12,T,"So and you may not be able to answer this question, but if you didn't have any anxiety would that change your motivation to use marijuana?",cv,0
13,148_13,148_13,P,If I didn't have like any kind of anxiety?,crq,0
14,148_14,148_14,T,Hmm,cd,0
15,148_15,148_15,P,"Umm like it was so be kind of tough to give up. Because like, if I'm hanging out with my buddies and they offer it to me like that's that's always pretty chill but I don't like I really I'm really looking forward to this job and like the benefits of having that job without weighing the benefits of just like smoking smoking with my buddies so","cr, id",-3
16,148_16,148_16,T,so you're excited about the job?,crq,0
17,148_17,148_17,P,"I am? Yeah, it's it's almost kind of a dream job.",cd,-1
18,148_18,148_18,T,really tell me about?,irq,0
19,148_19,148_19,P,"Well, it's working with it's working with kids with autism in the school. So like, I would be kind of like, almost like a personal TA in a way. So like, it's part of an inclusion program. So when the kids are going into the class, like I would either sit with them or like maybe back behind the class and kind of like help them out in case something comes up. And it's just my brother has autism that's like it's that's something that I've always really kind of wanted to work with.",id,0
20,148_20,148_20,T,So it sounds like your real passion for this type of work.,crq,0
21,148_21,148_21,P,Hmm,cd,0
22,148_22,148_22,T,"And really, the big obstacle here is this marijuana?",irq,0
23,148_23,148_23,P,"It is it's like a catch 22 because it's like, I know the job will be great, but it's like it's a it's a big step for me to take that job. And it's, it's gonna be super umm It's gonna make me super anxious. You know, it's gonna be like, it's gonna be a lot of anxiety taking a new job. So it's like, if I have to give up the marijuana and then like, not have another way to cope with anxiety, like to get the job. It's like a catch 22",id,-1
24,148_24,148_24,T,"Yeah, it's a predicament. You're kind of weighing both sides of this right. Now. I'm wondering. Do you have Do you think you'd have like a physical craving for the marijuana?",yq,0
25,148_25,148_25,P,"No  I mean, not really No.",on,0
26,148_26,148_26,T,So you're really using it recreationally and as an anti anxiety agent?,crq,0
27,148_27,148_27,P,"Yeah. Yeah, pretty much.",cd,0
28,148_28,148_28,T,"So if you were I know you didn't have great success before therapy, to combat anxiety, but if you were being treated for anxiety and working that job, which seems like you would really like do you think you'd be able to stay with the marijuana?",irq,0
29,148_29,148_29,P,"I think if the therapy really worked, I would be able to, like, it's just so easy now just to kind of light up. Like, that's an easy fix. And, like, I don't think therapy is going to be that instant. So like it would, it would be tough. I think if I had real confidence that the therapy would work, I could do it. But I mean, it was I have to it would definitely have to work like I just as well as as smoking. ",id,0
30,148_30,148_30,T,You would need to see results ?,crq,0
31,148_31,148_31,P,"Yeah, yeah, definitely",cd,0
32,148_32,148_32,T,would having the job that you're passionate about reduce your anxiety ?,yq,0
33,148_33,148_33,P,"After a while, like after I got used to this job, but like just starting the new job would make me kind of anxious. And then like it would be tough not not to smoke or doing that. Like I don't I don't want to get on a drug test anymore because like it's it's being decriminalized being legalized so many places, and there's so much research, saying that it's not that bad. It's kind of like, it's really upsetting that the place that I really want to work sas that policy, I think it's really silly.",op,-1
34,148_34,148_34,T,you're frustrated. Marijuana is illegal.,crq,0
35,148_35,148_35,P,"Yeah, it's Yeah.",cd,-3
36,148_36,148_36,T,"At the same time, it's the reality you're living in.",gc,0
