,ID,ID,Type,Utterance,Dialogue_Act,Emotion
0,201_0,201_0,T,So today's the day,id,
1,201_1,201_1,P,"Yeah, I guess that's what we said last week, but I'm not really feeling it. I really feel it this time. You know, I, I, I know that I said I would do this, but I really haven't been able to stop thinking about it the whole week, and I am sure you know, my chest is tight. I almost didn't come I almost called and canceled. I just I don't really think that I can I can do this. I can't, I can't get in the car and drive over to that mall. If I walk inside, I know I am going to lose it. I imagine these I imagine these crowds of people, you know, going up and down and like, I almost feel like the walls are coming in on me when I start thinking about that. It's Just slow it down so to catch it we can still do this but it's we had agreed to sort of look for Mr. Anxiety and it looks like he's here. Oh, yeah, I found a big time. ",id,
2,201_2,201_2,T,"Yeah. And minister asked you this as you start to enter into this, is this familiar? Is this a familiar territory?",yq,
3,201_3,201_3,P,"Yeah, this is me all the time. That's why I came here in the first place, right. So we've been kind of working on trying to stand in a different way to it but now we're actually going to do something and here it is big time.","op,id",
4,201_4,201_4,T,Very familiar would you say?,yq,
5,201_5,201_5,P,"Yeah, that's very familiar. It's very disconcerting as well.","op,id",
6,201_6,201_6,T,"Sure. Yeah.  How old would you say those thoughts are like that what you just said do you did you notice there was like an urgency to it they kind of went one after another after another after another like like one led to another another I'm, this is going to happen when I get there, then this is going to happen with me. ",id,
7,201_7,201_7,P,"Mm hmm. Yeah, no, I see what you're saying.",ack,
8,201_8,201_8,T,And how old is this whole little  I don't mean those exact words. But kind of mmaamma ?,irq,
9,201_9,201_9,P,"I used to happen to him when I was when I was a kid. You know, when, even when I was, you know, before I was a teenager, okay, same same kind of thing. You know, like, my parents would try to take me out to some public place and, you know, mall or street fair or something, and I just, you know, in the car on the way over, I'd be I'd be a wreck. ",id,
10,201_10,201_10,T,Okay. So this has a history.,crq,
11,201_11,201_11,P,Yeah.,cd,
12,201_12,201_12,T,"Would it be fair to say that what you have been doing is sort of turning over your life to that, whatever that was. And you've come in here. We've been working now for these weeks. Getting ready for this moment to try to create a space in which something different can happen.",irq,
13,201_13,201_13,P,"That was that was what I hope to do. Yeah, I I've missed out on a lot because because I can't, you know, I can't I can't keep it together enough to, you know, do the stuff that other people do. ",id,
14,201_14,201_14,T,Okay,ack,
15,201_15,201_15,P,go to places other people go.,id,
16,201_16,201_16,T,"Okay, so now we're up on or right up on where the action happens. Like what do you do when you have thoughts like what you just had? Because you're not there yet. We're not yet actually in the situation where those things are happening yet. But we are right here where those things are being conceived with me on this?",yq,
17,201_17,201_17,P,"Yeah, I think I see. ",op,
18,201_18,201_18,T,"Okay. So what can we see this sort of kind of slow this down and watch it? We're about to do something and here it comes. Could we take Can I just do something I want to I want to do something. In terms of creating a history. I want to create a history right here, instead of cap something like what this would. What does how the mind works? Hmm, could we do something kind of odd? You're gonna play so let me do something.",yq,
19,201_19,201_19,P,"Yeah, if you want as well. ",op,
20,201_20,201_20,T,"Okay, okay. I've got a pen here. ",id,
21,201_21,201_21,P,"Yes, you do. ",ack,
22,201_22,201_22,T,It says something. Here's what it says it says.,id,
23,201_23,201_23,P,"The pen says Whoo,",id,
24,201_24,201_24,T,okay. What does it say?,crq,
25,201_25,201_25,P,"It says, whoo. ",cd,
26,201_26,201_26,T,"Okay, we just did it twice. You suppose if I come back in here next week, we sit down I said versus say, What? What do you think and said",cd,
27,201_27,201_27,P,"Yeah, I'll say it as whoo. ",cd,
28,201_28,201_28,T,And next month?,yq,
29,201_29,201_29,P,I'll probably still say whoo huh,id,
30,201_30,201_30,T,"How about next year, is it possible. We just did like 15 seconds. Is it possible next year, that might come to mind if I said this thing",irq,
31,201_31,201_31,P,"Yeah, probably still I'd probably still say whoo.",id,
32,201_32,201_32,T,"But as long as you've struggled with this with the way the mind works, what do you think is going to happen as we come to this day?",irq,
33,201_33,201_33,P,"Oh, I see. So I've, I've been thinking for years that that I'll lose it if I get, get into a crowd and hear what's happening again, and I'm thinking about, you know,",id,
34,201_34,201_34,T,"exactly, if that's if that's the determine, determine if that's what we're going to turn it over tomean, we're, we're never like inside Letting that run your life is what brought you in here. Think of all the cost that it's produced. So let's see if we can do something different. I got a ticket ticket a moment to sort of get in touch with how old this is. And the cost associated with me on this  yeah. This pen goes?","id,irq",
35,201_35,201_35,P,Whoo.,id,
36,201_36,201_36,T,Mary Had a Little,gc,
37,201_37,201_37,P,plan.,gc,
38,201_38,201_38,T,"If I go to the mall, ",gc,
39,201_39,201_39,P,I'm gonna lose it.,id,
40,201_40,201_40,T,Okay. World is working as it should. Mind is working perfectly. It's doing what minds do. That's not your is that your enemy?,crq,
41,201_41,201_41,P,"No, no, I guess that's just what happens ",cd,
42,201_42,201_42,T,is it?,crq,
43,201_43,201_43,P,if I can learn that a pen goes whoo in two seconds.,cd,
44,201_44,201_44,T,"Okay. So here's what I'd like to ask. We're about to get up and go do this thing. We agree. And it sounds like your mind is engaged. We did it to find Mr. anxiety, right? So it's like we're here And we're right on this pivot point where we're going to do something different. And here's the thing I'd like to ask you. It's different, but With regard to that, would you be willing to do this and as you go, you can tell me what's coming coming up. I want you to actually watch your mind go as it constructs those scary futures and just notice it. Like, sort of like the way you carry something that's fragile. wants you to just to set a notice. Like it's not your enemy, and it's not your boss. It's your mind doing its thing. Would you be willing to sort of do it that spirit? Let's see what's there. This is kind of watch it go. ","gc, yq",0.0
45,201_45,201_45,P,"Yeah, I can try. Yeah. But I can feel. Yeah, I think it's my mind kicking in telling me that I'm going to fall apart.",op,0.0
46,201_46,201_46,T,"Yeah, good catch. So even that, even that thought that came up, as I said that, let's do this. Okay,",gc,0.0
47,201_47,201_47,P,"Yeah, I guess it is ",ack,0.0
48,201_48,201_48,T,How is anxiety.,irq,0.0
49,201_49,201_49,P,"Yeah, but I'm not sure that I can I can do it. I've been just beside myself ever since last week, thinking that I was gonna have to go through this and I'm not sure I can I mean chest is tight like no sweat running down my back. I'm petrified, you know i suit you're afraid of like what kind of no I actually ",id,-1.0
50,201_50,201_50,T,You go there thinking what's gonna happen?,irq,0.0
51,201_51,201_51,P,"Yeah, I'm gonna I'm gonna lose it I'm gonna lose it before I get inside the front door lose it anyway, I couldn't predict ",id,-1.0
52,201_52,201_52,T,what's going to happen ?,irq,0.0
53,201_53,201_53,P,"but I don't know. pass out I go crazy. It's a I hate crowds and I hate being around those people and and, you know, I know I said I would I know that. We plan that we go over there, but it's just too much I just can't do it. ",id,-1.0
